SerialNumber,MakeModel,Registration,Owner,Location,LocationName,Home,SalePrice,SellbackPrice,Equipment,RentalDry,RentalWet,RentalType,Bonus,RentalTime,RentedBy,PctFuel,NeedsRepair,AirframeTime,EngineTime,TimeLast100hr,LeasedFrom,MonthlyFee,FeeOwed,
38727,Boeing 737-800,C-FGGB,Bank of FSE,KSNA,"John Wayne-Orange Co, Santa Ana, California, United States",CYVR,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.24,0,660:02,660:02,53:13,NA,0.00,0.00,
38750,Boeing 737-800,N-844SH,Bank of FSE,KLIT,"Adams, Little Rock, Arkansas, United States",KORD,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.20,0,714:26,714:26,03:07,NA,0.00,0.00,
38751,Boeing 737-800,ET-RFD,Bank of FSE,MUVR,"Juan G. Gomez Intl, Varadero, Cuba",HAAB,0.00,33754.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.80,0,186:53,186:53,86:38,NA,338.00,0.00,
38762,Boeing 737-800,N-366LE,Bank of FSE,TISX,"Henry E Rohlsen, St Croix I, Virgin Islands",KHOU,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.47,0,610:42,610:42,02:59,NA,0.00,0.00,
38785,Boeing 737-800,SU-HCX,Bank of FSE,MNMG,"Managua Intl, Managua, Nicaragua",HECW,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.26,0,352:51,352:51,50:25,NA,0.00,0.00,
38788,Boeing 737-800,N-089RG,Bank of FSE,KRNO,"Reno/Tahoe Intl, Reno, Nevada, United States",KLAS,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.34,0,496:52,496:52,93:11,NA,0.00,0.00,
38789,Boeing 737-800,LQ-BYY,Bank of FSE,TNCA,"Oranjestad/Reina Beatrix Intl, Aruba Is., Aruba",SASA,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.31,0,506:59,506:59,99:58,NA,0.00,0.00,
38822,Boeing 737-800,C-FKBC,Bank of FSE,KONT,"Ontario Intl, Ontario, California, United States",CYYC,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.59,0,852:05,852:05,42:58,NA,0.00,0.00,
38831,Boeing 737-800,ZS-YFE,Bank of FSE,MMTJ,"Gen Abelardo L Rodriguez Intl, Tijuana, Mexico",FAUP,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.59,0,414:55,414:55,10:20,NA,0.00,0.00,
38833,Boeing 737-800,N-917WX,Bank of FSE,KPDX,"Portland Intl, Portland, Oregon, United States",KNTU,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,nwajlg,0.49,0,691:15,691:15,83:29,NA,0.00,0.00,
38865,Boeing 737-800,N-561II,Bank of FSE,KOAK,"Metro Oakland Intl, Oakland, California, United States",KELP,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.12,0,832:04,832:04,24:53,NA,0.00,0.00,
38889,Boeing 737-800,HZ-JWP,Bank of FSE,MZBZ,"Philip S W Goldson Intl, Belize City, Belize",OETF,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.50,0,359:36,359:36,53:31,NA,0.00,0.00,
38900,Boeing 737-800,N-750LW,Bank of FSE,MUHG,"Frank Pais, Holguin, Cuba",KVQQ,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.17,0,531:59,531:59,24:15,NA,0.00,0.00,
38905,Boeing 737-800,N-168HE,Bank of FSE,SBGL,"Galeao-Antonio C Jobim Intl, Rio De Janeiro, Brazil",KMIA,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.33,0,777:48,777:48,72:45,NA,0.00,0.00,
38909,Boeing 737-800,9Y-SOJ,Bank of FSE,KDTW,"Detroit Metro Wayne Co, Detroit, Michigan, United States",TTPP,0.00,25631.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.23,0,225:34,225:34,23:29,NA,256.00,0.00,
38913,Boeing 737-800,C-FMFT,Bank of FSE,KRDU,"Raleigh-Durham Intl, Raleigh/Durham, North Carolina, United States",CYUL,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.58,0,869:36,869:36,62:39,NA,0.00,0.00,
38983,Boeing 737-800,YI-JJB,Bank of FSE,KIND,"Indianapolis Intl, Indianapolis, Indiana, United States",Z16E,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.25,0,387:33,387:33,83:58,NA,0.00,0.00,
39017,Boeing 737-800,N-825DL,Bank of FSE,SBAR,"Santa Maria, Aracaju, Brazil",KSAT,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.21,0,676:40,676:40,67:33,NA,0.00,0.00,
39720,Boeing 737-800,N-275GM,Bank of FSE,MUCU,"Antonio Maceo Intl, Santiago De Cuba, Cuba",KNKX,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.24,0,547:35,547:35,38:27,NA,0.00,0.00,
39722,Boeing 737-800,EP-GMQ,Bank of FSE,KSMF,"Sacramento Intl, Sacramento, California, United States",OIFM,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.30,0,573:24,573:24,65:39,NA,0.00,0.00,
39723,Boeing 737-800,N-982NN,Bank of FSE,MUHG,"Frank Pais, Holguin, Cuba",KDUG,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.82,0,607:02,607:02,00:00,NA,0.00,0.00,
39724,Boeing 737-800,OK-BBH,Bank of FSE,KTUL,"Tulsa Intl, Tulsa, Oklahoma, United States",LKPR,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.23,0,403:30,403:30,00:00,NA,0.00,0.00,
39725,Boeing 737-800,N-820LV,Bank of FSE,KRIC,"Richmond Intl, Richmond, Virginia, United States",KGRR,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.22,0,461:04,461:04,54:44,NA,0.00,0.00,
39726,Boeing 737-800,F-HCTM,Bank of FSE,KRIC,"Richmond Intl, Richmond, Virginia, United States",LFPO,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.00,0,584:49,584:49,78:06,NA,0.00,0.00,
39727,Boeing 737-800,N-411SR,Bank of FSE,KSTL,"Lambert-St Louis Intl, St Louis, Missouri, United States",KDTW,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.19,0,620:43,620:43,11:39,NA,0.00,0.00,
39728,Boeing 737-800,SU-GLR,Bank of FSE,MUVR,"Juan G. Gomez Intl, Varadero, Cuba",HEBF,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.57,0,367:17,367:17,61:51,NA,0.00,0.00,
39729,Boeing 737-800,C-FXAI,Bank of FSE,KMDW,"Chicago-Midway, Chicago, Illinois, United States",CYYZ,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.44,0,593:59,593:59,86:32,NA,0.00,0.00,
39730,Boeing 737-800,EC-DBX,Bank of FSE,KLAS,"McCarran Intl, Las Vegas, Nevada, United States",LEPA,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.53,0,747:53,747:53,34:41,NA,0.00,0.00,
39731,Boeing 737-800,EZ-R956,Bank of FSE,MWCR,"Roberts Intl, Grand Cayman, Cayman Islands",UTAA,0.00,6649.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.22,0,315:57,315:57,12:01,NA,66.00,0.00,
39732,Boeing 737-800,N-703MD,Bank of FSE,SKCL,"Alfonso Bonilla Aragon Intl, Cali, Colombia",PMDY,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.25,0,689:46,689:46,83:09,NA,0.00,0.00,
39733,Boeing 737-800,N-845KQ,Bank of FSE,TNCA,"Oranjestad/Reina Beatrix Intl, Aruba Is., Aruba",KBWI,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.18,0,621:38,621:38,15:49,NA,0.00,0.00,
39734,Boeing 737-800,N-631JK,Bank of FSE,MMTJ,"Gen Abelardo L Rodriguez Intl, Tijuana, Mexico",KPHL,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.29,0,838:26,838:26,30:06,NA,0.00,0.00,
39735,Boeing 737-800,YI-BSD,Bank of FSE,MHTG,"Toncontin Intl, Tegucigalpa, Honduras",ORBS,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.17,0,625:59,625:59,14:26,NA,0.00,0.00,
39736,Boeing 737-800,N-127DE,Bank of FSE,KAUS,"Austin Bergstrom Intl, Austin, Texas, United States",KENV,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.20,0,616:08,616:08,07:35,NA,0.00,0.00,
39737,Boeing 737-800,N-072PQ,Bank of FSE,KMSY,"Armstrong New Orleans Intl, New Orleans, Louisiana, United States",KSLC,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.22,0,601:28,601:28,95:08,NA,0.00,0.00,
39738,Boeing 737-800,YI-NMO,Bank of FSE,KLIT,"Adams, Little Rock, Arkansas, United States",OR0Z,0.00,6122.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.25,0,318:28,318:28,16:10,NA,65.00,0.00,
39739,Boeing 737-800,N-737DS,Bank of FSE,KLIT,"Adams, Little Rock, Arkansas, United States",KPIE,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.35,0,388:15,388:15,84:04,NA,0.00,0.00,
39740,Boeing 737-800,N-149YI,Bank of FSE,MHRO,"Roatan Intl, Roatan, Honduras",KYUM,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.44,0,735:48,735:48,26:24,NA,0.00,0.00,
39741,Boeing 737-800,N-832MF,Bank of FSE,MZBZ,"Philip S W Goldson Intl, Belize City, Belize",KLAS,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.17,0,625:38,625:38,19:05,NA,0.00,0.00,
39742,Boeing 737-800,N-583UF,Bank of FSE,MDSD,"Las Americas Dr J F Pena Gome, Santo Domingo, Dominican Republic",KMWH,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.26,0,723:50,723:50,15:03,NA,0.00,0.00,
39743,Boeing 737-800,N-195CP,Bank of FSE,LFBO,"Blagnac, Toulouse, France",KNFL,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.17,0,679:37,679:37,68:57,NA,0.00,0.00,
39744,Boeing 737-800,N-386TK,Bank of FSE,KIND,"Indianapolis Intl, Indianapolis, Indiana, United States",KMIA,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.18,0,420:48,420:48,17:04,NA,0.00,0.00,
39745,Boeing 737-800,N-806PL,Bank of FSE,KRNO,"Reno/Tahoe Intl, Reno, Nevada, United States",KTPA,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.27,0,657:57,657:57,51:54,NA,0.00,0.00,
39746,Boeing 737-800,EC-VUL,Bank of FSE,MYGF,"Grand Bahama Intl, Freeport, Bahamas, The",LEPA,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.23,0,454:22,454:22,48:34,NA,0.00,0.00,
39747,Boeing 737-800,HZ-RKQ,Bank of FSE,MUHA,"Jose Marti Intl, Havana, Cuba",OEDF,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.00,0,465:32,465:32,56:47,NA,0.00,0.00,
39748,Boeing 737-800,N-683TW,Bank of FSE,SVMC,"La Chinita Intl, Maracaibo, Venezuela",KMLI,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.71,0,535:20,535:20,25:43,NA,0.00,0.00,
39749,Boeing 737-800,N-02792,Bank of FSE,SYCJ,"Cheddi Jagan Intl, Georgetown, Guyana",KCVG,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.30,0,688:51,688:51,82:02,NA,0.00,0.00,
39750,Boeing 737-800,N-881BJ,Bank of FSE,MMTJ,"Gen Abelardo L Rodriguez Intl, Tijuana, Mexico",KMEM,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.57,0,631:54,631:54,28:19,NA,0.00,0.00,
39751,Boeing 737-800,OM-ZEN,Bank of FSE,MHRO,"Roatan Intl, Roatan, Honduras",LZIB,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.24,0,377:20,377:20,72:51,NA,0.00,0.00,
39752,Boeing 737-800,C-FGDZ,Bank of FSE,KRIC,"Richmond Intl, Richmond, Virginia, United States",CYOD,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,25200,Not rented.,0.24,0,703:21,703:21,93:22,NA,0.00,0.00,
39753,Boeing 737-800,ZT-UNW,Bank of FSE,KSTL,"Lambert-St Louis Intl, St Louis, Missouri, United States",FAJS,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.24,0,459:10,459:10,54:51,NA,0.00,0.00,
39754,Boeing 737-800,C-FKVO,Bank of FSE,KLAN,"Capital City, Lansing, Michigan, United States",CYOW,0.00,0.00,IFR/AP/GPS,0.00,0.00,hour,0.00,50400,Not rented.,0.23,0,543:48,543:48,37:12,NA,0.00,0.00,
