Id,Location,ToIcao,FromIcao,Amount,UnitType,Commodity,Pay,Expires,ExpireDateTime,Express,PtAssignment,Type,AircraftId,
308323352,DAUH,DAUK,DAUH,101,kg,Machine Parts,402.00,2 days,2020-06-16 22:00:20,False,false,Trip-Only,0,
296061703,DAUH,DAUG,DAUH,2000,kg,JetA Fuel,0.00,never,9999/1/1 00:00:00,False,false,Trip-Only,0,
308158718,DAUH,DTTR,DAUH,218,kg,Express Courier,1427.00,5 hrs,2020-06-14 16:00:40,True,false,Trip-Only,0,
308303612,DAUH,DAFH,DAUH,4,passengers,Pax - Group Charter,1362.00,1 days,2020-06-16 08:00:16,False,false,Trip-Only,0,
308292453,DAUH,DAUE,DAUH,1,kg,Courier Envelope,323.00,1 days,2020-06-15 19:00:11,True,false,Trip-Only,0,
308275184,DAUH,DAUE,DAUH,6,passengers,Pax - Research Charter,2296.00,1 days,2020-06-16 08:30:19,False,false,Trip-Only,0,
308054534,DAUH,DAUB,DAUH,1,passengers,Airguagua Passenger,917.00,1 days,2020-06-16 10:00:46,False,true,Trip-Only,0,
308000589,DAUH,DAUB,DAUH,1,passengers,Airguagua Passenger,917.00,1 days,2020-06-15 14:00:18,False,true,Trip-Only,0,
308000588,DAUH,DAUB,DAUH,1,passengers,Airguagua Passenger,917.00,1 days,2020-06-15 14:00:18,False,true,Trip-Only,0,
307958749,DAUH,DAUB,DAUH,1,passengers,Airguagua Passenger,917.00,11 hrs,2020-06-14 22:30:19,False,true,Trip-Only,0,
308079777,DAUH,DAUB,DAUH,1,passengers,Airguagua Passenger,917.00,2 days,2020-06-16 20:00:42,False,true,Trip-Only,0,
308028553,DAUH,DAUB,DAUH,1,passengers,Airguagua Passenger,917.00,1 days,2020-06-16 00:30:41,False,true,Trip-Only,0,
308028551,DAUH,DAUB,DAUH,1,passengers,Airguagua Passenger,917.00,1 days,2020-06-16 00:30:41,False,true,Trip-Only,0,
308255733,DAUH,DAUL,DAUH,14,passengers,Pax - Regional Svc,3928.00,11 hrs,2020-06-14 22:30:18,False,false,Trip-Only,0,
308137756,DAUH,DAAG,DAUH,11,passengers,Passengers,3923.00,18 hrs,2020-06-15 05:00:47,True,false,Trip-Only,0,
308184713,DAUH,DAOR,DAUH,29,passengers,Passengers,12218.00,1 days,2020-06-16 07:30:51,True,false,Trip-Only,0,
308187051,DAUH,HLGT,DAUH,2585,kg,Regional Air Cargo,15556.00,4 mins,2020-06-14 11:00:39,False,false,Trip-Only,0,
308214127,DAUH,DA0A,DAUH,283,kg,Air Freight,4460.00,23 hrs,2020-06-15 10:00:50,False,false,Trip-Only,0,
308316324,DAUH,LMML,DAUH,129,passengers,Pax - Airline Pilot for Hire,5204.00,9 hrs,2020-06-14 20:00:21,True,false,All-In,39778,
307943859,DAUH,LFRD,DAUH,1,passengers,World Traveler,3972.00,1 hrs,2020-06-14 12:00:21,False,false,Trip-Only,0,
308297983,DNJO,DNKA,DNJO,1,kg,Courier Envelope,188.00,15 hrs,2020-06-15 02:00:12,True,false,Trip-Only,0,
308306173,DNJO,DNZA,DNJO,24,kg,Air Courier,245.00,3 days,2020-06-17 15:00:16,True,false,Trip-Only,0,
308299775,DNJO,DNKN,DNJO,4,passengers,Pax - Group Charter,1098.00,2 days,2020-06-16 18:30:14,False,false,Trip-Only,0,
308271567,DNJO,DNKN,DNJO,4354,kg,Cargo Containers,2760.00,1 days,2020-06-16 06:00:20,False,false,Trip-Only,0,
308316197,DNJO,DNKN,DNJO,14,passengers,Pax - Regional Svc,2527.00,22 hrs,2020-06-15 09:00:20,False,false,Trip-Only,0,
308323537,DNJO,DNKN,DNJO,26,kg,ReDirected Baggage,569.00,2 days,2020-06-16 15:00:23,True,false,Trip-Only,0,
308164722,DNJO,DN0E,DNJO,159,kg,Express Courier,1074.00,18 hrs,2020-06-15 05:30:40,True,false,Trip-Only,0,
308330338,DNJO,DNYO,DNJO,1,passengers,Skycolors.com photo editor from Yola,924.00,6 days,2020-06-21 01:00:13,False,true,Trip-Only,0,
308331531,DNJO,DNYO,DNJO,1,passengers,Skycolors.com aircraft painter from Jos,924.00,6 days,2020-06-21 01:30:13,False,true,Trip-Only,0,
308322868,DNJO,DNYO,DNJO,1,passengers,Skycolors.com pilot from Jos,924.00,6 days,2020-06-20 22:00:15,False,true,Trip-Only,0,
308304270,DNJO,DNYO,DNJO,1,passengers,Skycolors.com photo editor from Jos,924.00,6 days,2020-06-20 14:30:11,False,true,Trip-Only,0,
308304269,DNJO,DNYO,DNJO,1,passengers,Skycolors.com plane spotter from Jos,924.00,6 days,2020-06-20 14:30:11,False,true,Trip-Only,0,
308333550,DNJO,DNYO,DNJO,1,passengers,Skycolors.com pilot from Yola,924.00,6 days,2020-06-21 02:30:11,False,true,Trip-Only,0,
308345253,DNJO,DNYO,DNJO,1,passengers,Skycolors.com pilot from Yola,924.00,6 days,2020-06-21 07:30:11,False,true,Trip-Only,0,
308350922,DNJO,DNYO,DNJO,1,passengers,Skycolors.com aircraft painter from Jos,924.00,6 days,2020-06-21 10:00:10,False,true,Trip-Only,0,
308273819,DNJO,DRRM,DNJO,478,kg,Retail Shipment,2042.00,1 days,2020-06-15 15:00:17,False,false,Trip-Only,0,
308329618,DNJO,DNCA,DNJO,131,passengers,Pax - Airline Pilot for Hire,3066.00,21 hrs,2020-06-15 08:30:19,True,false,All-In,45465,
308266522,DNJO,FKKD,DNJO,302,kg,Air Freight,3824.00,1 days,2020-06-15 20:00:18,False,false,Trip-Only,0,
